SK_ID_CURR,TARGET
164755,0.10718728381758957
164761,0.023081696339664393
164764,0.020002476950183937
164766,0.9000206354633389
164776,0.4322714366015499
164777,0.029210665599462657
164783,0.04389698429502313
164786,0.03630464041382156
164799,0.07981182090994912
164808,0.025673907490605552
164812,0.09353354501707586
164815,0.2147831920088647
164816,0.051372162605888526
164817,0.1597585470348071
164818,0.12748528437048265
164819,0.25594556736974233
164821,0.20519246134712654
164822,0.03393714278961785
164825,0.024712308710200026
164834,0.02697650725731099
164841,0.034659938379161745
164842,0.10424242971694293
164853,0.02866177935619829
164855,0.24105943387547435
164856,0.07459975721689367
164878,0.028557519805821552
164883,0.041396916388866056
164887,0.02863587455873387
164888,0.03271880555719606
164889,0.2707762088786334
164891,0.30986295539511644
164892,0.05022748978207804
164922,0.04248725046132461
164924,0.08787983136061853
164933,0.1865792853323299
164938,0.06944465470869882
164939,0.0934946968775886
164949,0.020021325893551795
164950,0.02795498233127315
164957,0.1779683728497044
164961,0.11661763632512681
164963,0.03342010519216823
164972,0.06467370594038199
164980,0.033610667316320245
164981,0.05564546167184395
165020,0.046986467547982504
165027,0.24409454367932523
165046,0.028867799742922542
165048,0.11409196318659379
165049,0.03843608469633557
165058,0.01741364892846374
165065,0.04130936894665631
165081,0.056248864890615514
165082,0.050359760408588146
165090,0.03421518676720467
165107,0.02993798136647481
165131,0.08872528372679617
165133,0.18616282985237603
165137,0.02309142629728138
165140,0.06056549178665651
165142,0.045732211231900285
165143,0.030748003657649833
165152,0.15656166264393034
165154,0.031234305938641585
165158,0.027716224138178785
165166,0.023165938860038093
165168,0.018108577348697016
165171,0.03235627687149681
165175,0.028482540475149684
165182,0.027339342276236564
165188,0.09641724841686217
165190,0.039645101336076294
165199,0.060039550432889964
165202,0.05815383449236408
165203,0.0740575019443562
165204,0.2670054212948325
165208,0.02089724564558937
165221,0.015795730980563805
165243,0.025798667768584707
165283,0.0355893125179669
165300,0.02048364543440276
165302,0.041409567770806024
165304,0.030092415385188323
165313,0.028067253792723304
165336,0.11834469585233305
165339,0.04654539648299701
165363,0.39652439894874447
165376,0.02709754295589223
165380,0.30979920122982163
165385,0.03194271075990074
165386,0.028930839272592573
165410,0.04922737133504808
165422,0.03578229038157109
165426,0.021333784679688675
165428,0.020384695493285157
165445,0.035595620962956626
165452,0.0510545983954137
165454,0.025636992021002003
165455,0.028752507056166277
165462,0.046775711121220996
165465,0.046629771442738145
165466,0.07153660629633372
165467,0.11962822684411581
165476,0.031077171922703734
165477,0.022376819396963843
165478,0.4576602247328706
165497,0.04243348438867868
165500,0.042504528960938315
165511,0.027217374740538355
165513,0.07506762026045591
165515,0.32215582831684964
165521,0.039986775269260394
165522,0.041470307039213214
165523,0.20697980944157743
165530,0.07772485320888418
165537,0.025388127524163057
165538,0.031443799831305574
165539,0.08932069244418833
165545,0.04174084777914697
165550,0.02305004732817857
165551,0.05525582536790771
165552,0.029815549179031245
165557,0.0409767420686719
165558,0.03585253304558661
165560,0.024409510289223668
165574,0.2946939726313884
165576,0.2060190413395948
165587,0.06383193345383201
165601,0.015992636533078766
165605,0.03044206324807487
165606,0.0299980163739844
165607,0.033656648034797246
165624,0.06630986401863306
165632,0.03673417544117906
165633,0.09943751548043443
165634,0.023011512578169968
165646,0.031088064420127987
165649,0.04754924741753168
165651,0.24341094152158715
165661,0.019897786718201763
165666,0.17358991889393988
165669,0.15903876633661224
165674,0.0412886809723438
165685,0.3240543373488446
165687,0.06592209936350046
165692,0.03727018999832364
165721,0.02775214995489944
165726,0.2032396770150993
165748,0.05202793615745443
165749,0.06702431123131772
165752,0.08831491520359189
165755,0.035648690370479574
165758,0.039403314215473675
165761,0.02795354378877593
165762,0.02925015224350358
165780,0.06708110174240309
165781,0.04650371934550386
165789,0.06686958164202245
165802,0.05357399181222082
165806,0.03394806779630159
165817,0.07397301506034426
165822,0.3004451555901516
165837,0.03862849308741671
165840,0.16265312862816067
165846,0.03359816786344788
165853,0.03642209275959203
165864,0.2802092802481051
165865,0.03533265005747141
165868,0.026118549231256713
165869,0.021278182886753774
165871,0.026176566692293943
165880,0.05127479299748669
165887,0.47826561734047385
165904,0.06825435910459833
165907,0.03505477792316779
165910,0.07722394594221248
165915,0.09330614292429716
165917,0.04526836358437475
165918,0.12558913962067453
165919,0.14003802266399892
165923,0.04874801491955952
165931,0.040528619550910264
165932,0.03676902010505344
165934,0.5373938958941558
165939,0.03250938335475255
165944,0.1620871888604354
165951,0.5268569814409426
165955,0.04088943402786356
165959,0.1975705981004619
165966,0.05757192199681785
165970,0.03262531932368015
165975,0.04185891224565763
165977,0.022255095728495572
165990,0.15444996415331513
165997,0.02805118689588912
166003,0.07145919573731496
166008,0.0293250333715597
166020,0.04430817994132001
166025,0.03041264478251325
166033,0.043436340056822426
166038,0.031144762058443742
166042,0.03455229145462688
166049,0.036814024410338056
166071,0.025693867315606245
166091,0.1038443208975826
166093,0.26008294563608364
166095,0.019845385083339953
166104,0.019726355660232245
166107,0.12228494471522859
166108,0.037106440747617445
166110,0.03439045992942759
166112,0.18279119940105396
166135,0.08691564884537498
166136,0.02652409731936528
166138,0.07915060215342086
166153,0.12513309065421382
166155,0.2964325156702296
166158,0.028378308666405894
166164,0.035363714594065246
166186,0.22400011381094903
166191,0.10749101682401038
166196,0.025883753781361804
166197,0.0598087375178013
166202,0.024152003774865385
166215,0.03153635380666425
166230,0.04711727758358246
166243,0.01718651249655348
166244,0.018058369469833538
166255,0.02906094744234823
166258,0.10109703418660655
166263,0.0938165939323764
166271,0.06312620944591321
166283,0.08056397969431793
166286,0.08300676715883071
166291,0.0352901916257649
166294,0.0613405997878873
166303,0.15688173369580355
166306,0.1133582950040673
166309,0.03183260772339899
166316,0.14464312151069286
166317,0.04443309795746246
166321,0.08765469201308054
166331,0.036684904463752915
166349,0.0563626842290615
166374,0.02805241442847728
166387,0.031050407854523565
166393,0.04473420618886087
166400,0.04871876998393989
166420,0.036230068270774296
166446,0.03479168429807873
166449,0.036499710076523736
166452,0.04238078976486234
166495,0.02839038362675818
166501,0.03812103258282323
166514,0.09765535730719382
166515,0.03217704764103392
166521,0.030447427585507628
166525,0.04103851980054901
166529,0.10960363249949838
166536,0.07282774364218675
166542,0.028260776133916088
166543,0.11350189180402101
166545,0.06257809323129336
166550,0.02231748244074122
166560,0.027649341418151785
166567,0.04760858025772476
166570,0.022322213182426207
166573,0.042380405805367005
166582,0.3149256954895379
166583,0.07228344120385866
166590,0.05570553400272013
166594,0.18600668644152146
166618,0.3279077175456012
166623,0.021570567812497388
166626,0.028702452620247385
166641,0.049520696591692545
166654,0.02116615664666069
166682,0.15269365908591587
166685,0.02047521693413769
166688,0.07728385607843638
166692,0.030301209652089836
166701,0.02914748639704709
166702,0.050303613852556585
166705,0.09516266186708486
166713,0.03316537314789969
166733,0.03204716527819461
166734,0.03286418294342881
166738,0.0646900499294849
166739,0.015993266593804303
166740,0.03743827035347026
166755,0.2588467571867893
166761,0.23812514491709516
166764,0.028532687302742415
166773,0.0722142238127095
166774,0.060348439246378185
166814,0.046821135692116066
166819,0.12546865341393787
166834,0.1581609325656772
166841,0.2192484181066663
166848,0.2051134243886799
166857,0.07109615023464488
166858,0.04526302608687332
166873,0.03600328806226498
166889,0.08555022228031921
166890,0.03526891692355523
166891,0.036705804832618066
166902,0.036179380426876157
166908,0.11763644134580997
166916,0.062279973461275756
166920,0.025473749776170868
166922,0.04939142057883336
166926,0.013994031896303619
166928,0.032978098348990015
166930,0.048240493735865767
166931,0.04559936195240863
166932,0.027943383023252305
166937,0.035158000250932464
166941,0.03046734314057488
166944,0.035069044786810985
166960,0.03605010953958744
166972,0.023336675042821553
166973,0.04730588202575755
166978,0.03917665108417272
166984,0.057105879302806146
166994,0.052322375568051784
166995,0.04393997089256514
166996,0.03556761452413039
167001,0.016022943458294595
167006,0.022813887698314758
167007,0.05061997667783559
167037,0.5162217871848959
167041,0.03153855340303495
167051,0.16561470553608817
167052,0.0672776950255346
167054,0.04253147762078806
167057,0.12430046106246281
167058,0.026156370108009003
167059,0.03529547006218996
167060,0.04402184701436501
167066,0.023929713772100694
167077,0.026667599580415896
167078,0.03584348362617586
167080,0.08671636496604321
167089,0.15519072464896141
167090,0.03106761725564379
167091,0.031236743327837935
167096,0.04442305702540243
167105,0.0632855911487941
167121,0.1013384070743008
167128,0.18085017377993257
167131,0.09815726469758615
167139,0.3361645054831651
167140,0.09480705217242284
167149,0.021534155233933955
167152,0.31809175154979064
167153,0.09932612395140597
167163,0.05402852595720067
167167,0.05239463753231293
167171,0.04161159983089564
167178,0.047198160030842845
167179,0.031228357685061242
167182,0.02727276021304878
167187,0.16076225019561674
167192,0.028822913913825007
167208,0.028582556086626243
167212,0.07633602214866086
167217,0.0745071780961902
167230,0.040190430562342366
167236,0.02212749285867706
167238,0.07738774580104456
167239,0.1085906795901295
167257,0.1278963006891448
167260,0.21111525473471665
167264,0.04258685649294684
167271,0.030870164743607348
167273,0.12978647828862563
167276,0.3665319845567802
167283,0.03343609069802325
167295,0.026471631364170647
167296,0.2646454357937841
167299,0.22000137921934204
167310,0.028615899384171653
167313,0.040672825748471794
167323,0.02876733221614107
167328,0.10234258887132162
167329,0.08326116337338069
167333,0.04844554961353151
167349,0.07565383406030615
167351,0.09248133002635799
167359,0.021132896198477108
167363,0.028107367665540672
167371,0.035229959124856866
167384,0.10049362104748812
167387,0.025791462355604575
167389,0.02226421143573623
167393,0.03517734469156086
167401,0.06528173710001149
167427,0.10130572458178137
167428,0.032991223566500416
167433,0.03924417543370391
167434,0.02670455352019674
167437,0.03889330655452483
167438,0.01647891025815852
167454,0.019965887953257683
167475,0.020889342500713393
167480,0.07135217729924734
167491,0.035286934736509054
167494,0.10808779944938861
167495,0.0496433507563998
167503,0.02008876318744543
167521,0.1050865975565389
167529,0.019042757605817584
167530,0.03763660373275285
167550,0.04996715535625183
167554,0.06987212214367766
167557,0.1438939143938694
167562,0.03231764868791079
167566,0.04730457033312023
167572,0.3919520176258356
167573,0.08491477788283368
167578,0.04996832475237976
167592,0.024870163662379666
167597,0.03578172751711024
167621,0.050496450372503374
167622,0.03282540564469677
167631,0.16046304226938848
167637,0.28861373983499716
167638,0.019746835975255964
167645,0.018948150221065982
167648,0.08753797603293405
167697,0.04205831040521771
167698,0.017836495787368165
167701,0.027288679047609066
167708,0.03627372025146271
167714,0.02370447943008472
167717,0.036357463225878
167727,0.03694003800210022
167737,0.026188033756317855
167746,0.061797399906010735
167751,0.2859447793861811
167753,0.03986104995388616
167755,0.06451360331950401
167771,0.03155773734164284
167805,0.04200141685330039
167811,0.035014888577856104
167815,0.03538628649511473
167829,0.04459399304559587
167830,0.038368536813184737
167834,0.03181626896759726
167841,0.02747885526757453
167846,0.01781672296179651
167851,0.5040779482539788
167871,0.020271688070852764
167890,0.0156862702964045
167898,0.04163703781179234
167901,0.021023201560592966
167902,0.08886285221220842
167907,0.23220074581067945
167911,0.03375980857889618
167912,0.030397298603853068
167916,0.04892520789989306
167917,0.039577832753564954
167928,0.03494284300330591
167940,0.07329779825086105
167947,0.0837172378252112
167948,0.03288471488285252
167953,0.031255068245400336
167957,0.03779186838330009
167958,0.04244417888630503
167968,0.05098901831299794
167970,0.023629280096813823
167977,0.03622515674828468
167980,0.028609583446902606
167993,0.04293333460942049
167994,0.04005303414827226
167998,0.038846449777044406
168000,0.14564212236366367
168006,0.06564961662683239
168011,0.05588470374759123
168012,0.03333494228649454
168013,0.020896771605526082
168022,0.03379382768166454
168026,0.1439818831679195
168032,0.02780915823338899
168046,0.031472823109378434
168054,0.0436226817944816
168071,0.04491732277340388
168078,0.11344720959383582
168092,0.0688334006523249
168093,0.022683817617877952
168097,0.06148919872097272
168105,0.19228478183109876
168107,0.06656658223530501
168108,0.15612496447551258
168115,0.35644346275855987
168127,0.05209848332761834
168133,0.4190377248862674
168135,0.03088710039124179
168162,0.029364827915374703
168163,0.043563642728526
168165,0.123768236433812
168169,0.010066854488845978
168171,0.10161539435782009
168174,0.07419067419929554
168175,0.15887241779972866
168186,0.029070058538671423
168202,0.04321449939968136
168204,0.02765574746140105
168208,0.29540557520980293
168229,0.027833539833744925
168239,0.024882182380029746
168245,0.055854181888657914
168276,0.021096809558933033
168309,0.19958006002138295
168313,0.13918784801603712
168322,0.04518786253952594
168323,0.03716404700469486
168326,0.2466333550038862
168331,0.06019467271612094
168349,0.09866017635400973
168384,0.02750468931854809
168398,0.03466516525037354
168403,0.03236796287623388
168405,0.10615579877347807
168416,0.03658911825068126
168418,0.10019799882905073
168420,0.04314790547449629
168422,0.04288889718091375
168436,0.06925804306034708
168438,0.03349493428564408
168443,0.035803708999617254
168444,0.03553830100097791
168446,0.020964123203773666
168454,0.03168275811560696
168459,0.04550732426829062
168462,0.08364150890681799
168472,0.05724928514661676
168485,0.02589356277736707
168496,0.05199078993650801
168503,0.024848959438094315
168515,0.032410423490030094
168516,0.12596945948814106
168520,0.5016094658248007
168521,0.029796428656991142
168531,0.03338936814072481
168542,0.08135067024427797
168548,0.04808809614994597
168551,0.072574673352021
168575,0.014131544004676075
168580,0.03882124832368063
168588,0.19237483923346727
168593,0.02224110664270973
168614,0.03624187582300081
168615,0.029049897068622113
168622,0.08751494331685085
168623,0.029773332773033
168634,0.028134694274446592
168645,0.1515142249105525
168651,0.160908312123359
168683,0.039522051459561905
168691,0.045184996216524456
168708,0.07179095910648825
168716,0.03710300545708056
168718,0.03984847876203214
168720,0.18135061344714276
168722,0.35900683902831554
168731,0.03129468200830211
168736,0.0762170694419756
168738,0.09608880089343977
168747,0.04484411984163163
168751,0.20497083958465245
168752,0.042809080780635375
168753,0.034264956808081656
168774,0.1394193452533729
168782,0.0341205896152407
168788,0.03983960100758421
168790,0.05660301279608054
168791,0.13990404092752093
168793,0.13178205952071997
168796,0.02004653195652982
168802,0.06366004040339303
168803,0.07737825130940042
168810,0.18832238017683112
168817,0.042806297647346545
168820,0.05109596740550823
168823,0.0674604986163355
168827,0.01635385532063878
168828,0.19023872685651724
168831,0.09098154257129101
168842,0.2616096644304665
168845,0.05760633287390137
168855,0.08648087886461389
168856,0.04629333108580741
168861,0.10126713910885722
168876,0.037637668640308944
168897,0.014249280316303237
168899,0.07320223292732053
168913,0.033151994298326964
168915,0.025791436157061864
168916,0.04290529766282351
168929,0.08379759433889876
168930,0.04423626082317375
168933,0.28238465105083643
168954,0.03323050790960641
168957,0.054161259451057785
168959,0.0651923308178744
168960,0.08602138802116541
168961,0.062048146148582964
168968,0.035523291009437255
168969,0.0375761617905469
168994,0.08200657847105775
168995,0.04029059187796334
169003,0.04588780668781036
169004,0.4158374972113252
169008,0.025470123568586703
169009,0.0271091090838345
169014,0.04584320205419635
169030,0.024677689462826807
169048,0.04034490631128146
169061,0.07469779624008965
169070,0.15463542612601305
169092,0.025730295711903647
169117,0.09737001253444866
169118,0.13088325180421742
169121,0.06321341500191904
169123,0.019294972067328636
169124,0.3902418382548529
169137,0.028109132645420365
169138,0.08736817812113618
169143,0.034298572914623016
169165,0.06826311114915526
169166,0.08279632715560063
169167,0.1611082139263365
169168,0.03235499307470374
169175,0.04173769131119459
169184,0.06855605634991332
169195,0.03177957202613736
169196,0.02818746652073094
169197,0.05157993940518673
169202,0.47613567605425866
169204,0.06498072760532114
169212,0.03201451956017995
169214,0.11652628205590713
169218,0.4267164580587029
169239,0.024251086880252057
169248,0.03505134191229045
169252,0.05208385878773012
169254,0.19759345758633773
169257,0.07547125758602294
169264,0.14458572642175396
169267,0.12743138065829096
169269,0.43546496347976366
169278,0.10042589469746215
169297,0.04673292852131852
169299,0.1286866855892897
169301,0.03982320446121164
169306,0.03115968580287011
169323,0.11370430448210805
169328,0.16490580099239643
169330,0.034395005977576665
169331,0.03376494260828922
169346,0.1960515524570936
169348,0.07273624693430092
169350,0.023955884124223253
169353,0.045311191233412054
169355,0.1534944533165028
169364,0.24788971391038123
169365,0.030355610052118356
169367,0.032944663531390334
169370,0.01991244410531111
169378,0.10762012128213523
169385,0.0338019672754474
169387,0.1720090436508144
169389,0.035764537993499004
169395,0.102145835087147
169412,0.07761488523790291
169426,0.1546516996707489
169427,0.07253200986621905
169432,0.06659040696589236
169436,0.16271972543785698
169453,0.03942077304857067
169455,0.24415418969679356
169457,0.036612528750423604
169458,0.027171280249427082
169461,0.02557608249128049
169467,0.037947929058496505
169470,0.02120499996671947
169477,0.026332393477513413
169481,0.033230829553081265
169483,0.15499086348358998
169490,0.24208435354534447
169491,0.022389196715257867
169495,0.026198704530275452
169504,0.17672680506918773
169514,0.025486180327332034
169517,0.049797257699399564
169523,0.02600039241032183
169528,0.16605052105405602
169534,0.03657235751046484
169535,0.02637699058952625
169537,0.041932685479870294
169541,0.06964635166473171
169546,0.017948426278976942
169549,0.03507584072364932
169554,0.06657531384556337
169561,0.02178067774851543
169571,0.028986081393006485
169580,0.27001879773323045
169597,0.0450139284226785
169598,0.026530249086882993
169625,0.3454962547543484
169626,0.20653905081061225
169627,0.08501750156047722
169628,0.25025575667490463
169629,0.02969937000207265
169658,0.035245907971539814
169659,0.022016893420389566
169668,0.28230830753118186
169669,0.09984319622033105
169673,0.027036292505524903
169674,0.03351884792642257
169676,0.23345595140854167
169677,0.29914729815758445
169678,0.03151346044523867
169680,0.04587152355308731
169695,0.16530389952955638
169698,0.04696789078796889
169710,0.05343943383041212
169719,0.037798996298701634
169720,0.04905955770873736
169722,0.11878909646571958
169735,0.10840704076569976
169745,0.030510208014804835
169749,0.06758859021636268
169754,0.042328473819782206
169760,0.032275488971175895
169772,0.028750179446617855
169773,0.02170957889779268
169780,0.0687906522043579
169788,0.03191185980658966
169793,0.0323274036529512
169809,0.1363043860825631
169810,0.05207855679672571
169824,0.03928179400696882
169831,0.0919169706105706
169833,0.0724627013720377
169836,0.03803021995120666
169859,0.022120529412218468
169864,0.5124116941251244
169872,0.032139725725866125
169895,0.06506933696099886
169911,0.03366499684181909
169914,0.03803347488871234
169960,0.20453401638780555
169961,0.2458185046884654
169964,0.034687626173922625
169974,0.06117863036717324
169988,0.026132925891597963
169989,0.0347341453888709
169995,0.03672028296702631
170007,0.05158652451260836
170026,0.01844966571393518
170030,0.2899975141343697
170033,0.3075064978003195
170041,0.0402003646856023
170043,0.026590838926400212
170048,0.03646883973961419
170050,0.029676212969321422
170051,0.05388830786407919
170056,0.0843247884695324
170072,0.2622170892708496
170076,0.02258765267372516
170080,0.2306924693128653
170101,0.04024425146101006
170102,0.03860813533898014
170107,0.2498276508571122
170115,0.12371765944904081
170119,0.03757777084424589
170128,0.05486153741215092
170129,0.10018348296152997
170134,0.18519189861088478
170136,0.036333537453992676
170139,0.03713080815282449
170140,0.0670580435806975
170143,0.27922025754615076
170148,0.37669861148404077
170159,0.08389653190466925
170163,0.026754143552411527
170164,0.07332410172674508
170173,0.03644518883870347
170178,0.3100022950646976
170179,0.09773425684101311
170199,0.046736165822591644
170203,0.03070970369953699
170207,0.07894417765819356
170211,0.028391540017553313
170217,0.028184224911532968
170224,0.033311929356805325
170225,0.1287092335531638
170255,0.032118539357292905
170258,0.02971181667993336
170259,0.035949240793701126
170262,0.026302397598199093
170278,0.1269286221157555
170284,0.06558669215203086
170285,0.18619927543117729
170292,0.03179375101790918
170293,0.03035583123475953
170301,0.08754204016386391
170302,0.18557778466814911
170305,0.20803814337235702
170309,0.038940312864716345
170310,0.043297118004189075
170326,0.07854868996773609
170327,0.04780058880370191
170328,0.09677645103900963
170329,0.038395610774482766
170330,0.056979086205572946
170331,0.03320088909665156
170337,0.033229153105140685
170340,0.24179126016317887
170341,0.032798565819353545
170343,0.025992874634779867
170361,0.043432756332275585
170366,0.055474489702936336
170376,0.1571925854812588
170382,0.3687197497154377
170396,0.026051557851351173
170400,0.09048999673038553
170403,0.0316096987101248
170409,0.02903348146673017
170410,0.022399620197408973
170421,0.148558861956604
170425,0.17346665147764584
170427,0.03672888075153605
170428,0.036286681553344594
170435,0.029041226458158362
170438,0.03694585660579981
170442,0.043297791857118864
170446,0.17603142541760916
170461,0.04082132519095144
170473,0.27377814500823117
170477,0.02587148970150112
170516,0.035148817699832496
170517,0.06101293127374484
170522,0.04724514063661937
170523,0.03640960554273362
170534,0.024857067830807225
170535,0.20445407054420267
170538,0.037061706821306425
170549,0.03874541148584025
170556,0.03861582734493084
170563,0.06878102250438495
170570,0.07293817112631096
170580,0.08879605547420434
170582,0.020750940252218103
170584,0.0512689105026395
170585,0.022658329230959035
170587,0.08236051812254315
170590,0.06067128951587678
170598,0.1540047312450022
170599,0.02145831517047131
170601,0.1203803189539319
170612,0.1497045263111999
170617,0.03046747944684461
170620,0.09366590991685471
170629,0.0320901305838278
170647,0.13236006479944668
170651,0.02830965005496472
170654,0.029071282838469756
170657,0.15118173055664313
170662,0.04758182854154281
170707,0.036728368977165665
170719,0.035174177632116735
170722,0.02073311772993912
170723,0.04977784662744106
170731,0.16365271905802786
170735,0.039027539907024095
170750,0.022505006897406032
170769,0.1341810656332213
170770,0.03589713758645666
170776,0.1987052383421019
170783,0.02488059759462599
170789,0.1982613138556266
170800,0.17899521511294528
170809,0.23460468686884434
170810,0.03957719542036549
170811,0.05516790810097017
170827,0.03333465122681009
170842,0.021319316163829302
170854,0.022140133512615692
170857,0.0883916112072409
170865,0.07380646311899157
170867,0.0414421387102477
170869,0.13289817881944713
170870,0.017364920787470567
170878,0.047561889569274575
170881,0.07005201840224355
170910,0.09224259951451526
170913,0.17410871075010959
170919,0.16429712694568058
170932,0.03335846395606698
170939,0.33123427503688274
170947,0.027636797069921476
170950,0.1714320896481263
170953,0.12737827330371448
170954,0.018035723117529948
170970,0.03632929135722049
170972,0.017255275838526166
170973,0.19248846718224094
170980,0.03889791948921284
170981,0.032215320556568755
170983,0.0761001216164549
170998,0.028992119034507186
171001,0.12269879924569514
171004,0.015856042437758885
171020,0.0286363452218958
171023,0.04019305985553824
171026,0.034366821967278166
171060,0.20697565865378736
171061,0.026273630951055088
171065,0.03885171557628897
171077,0.04935532499253691
171081,0.045752089036370513
171103,0.35134392412263604
171110,0.027021305483212313
171114,0.03470837699585015
171118,0.036953191871090155
171119,0.03399631338998127
171120,0.029321168365084138
171137,0.029339010482404795
171147,0.031248473395517812
171153,0.19254776079336344
171156,0.29841724059046937
171158,0.03708709952294595
171163,0.06212271984872982
171169,0.02167525571545474
171170,0.03606206422860295
171172,0.01726741927607421
171173,0.02755128001498862
171176,0.020781837759744445
171181,0.03521918541008748
171182,0.04304359608661569
171191,0.03536241588232582
171193,0.0963006321749283
171195,0.0777384428018628
171198,0.025576517872094764
171205,0.03250934762627816
171212,0.15420347689317127
171237,0.15914616148092342
171241,0.025846780019783536
171262,0.04197020235785104
171263,0.029427908913762735
171266,0.03643222892928433
171274,0.02535991609824728
171290,0.02050499403238011
171291,0.35892349088442244
171297,0.03848952792070383
171307,0.03339749487046283
171311,0.30249422039773477
171320,0.025523150227329386
171322,0.03302380458440983
171328,0.02251495625847863
171337,0.04753637387436048
171346,0.029099210908858017
171348,0.11378311636234097
171354,0.024771720766341543
171358,0.03116978575647629
171359,0.1533248015940719
171360,0.04158829519155399
171369,0.03431017572725824
171379,0.03491135388590061
171384,0.027743770577553534
171388,0.027575790964187497
171390,0.06956417518593583
171394,0.03473649703181386
171395,0.16537614620159652
171399,0.1890921478537156
171403,0.05281075023066001
171422,0.025722437656995917
171423,0.04145948586983013
171469,0.038679136801474764
171480,0.05047721880867198
171487,0.033248948566214145
171497,0.0565670290486957
171502,0.18816896517109177
171503,0.026140521829673247
171506,0.07904327169585722
171521,0.03266288338195225
171530,0.07095764432879831
171540,0.09301977090250056
171541,0.020786363739901045
171544,0.04886791085164806
171551,0.06590149982219293
171582,0.15049848796684473
171587,0.050526500970217346
171597,0.11067831230466815
171603,0.07551456257796005
171610,0.023369994381688894
171614,0.04372264548388695
171619,0.025126212004012813
171621,0.0493476728600862
171625,0.04921936044166056
171626,0.03759355046521931
171638,0.031864725340737865
171642,0.08122159245710364
171658,0.027292684716171606
171674,0.046350209442591675
171677,0.09418717525960768
171684,0.02338571362916103
171685,0.40993982275711927
171686,0.029230839941593187
171695,0.02458683428757441
171702,0.03707816473432268
171703,0.04313783259680816
171704,0.03192973038045377
171705,0.036006158392370716
171706,0.03652576699603706
171709,0.03692516434072117
171712,0.10894767502643041
171716,0.03538216833376301
171730,0.03188168211673029
171748,0.03060012282071216
171757,0.08923692124650129
171767,0.02374102759164523
171768,0.1427554590312587
171771,0.03848364654975284
171775,0.02884062047823066
171778,0.2860594922027727
171780,0.20571382044849523
171781,0.046737907560441334
171785,0.029538056237465235
171786,0.059412884956273525
171789,0.031007477552897525
171802,0.03320511306214942
171803,0.028908988704173064
171812,0.0634224940862059
171862,0.02817346860873815
171864,0.17110152987317123
171891,0.5162301881841844
171892,0.0576395995994617
171913,0.0713768943490064
171914,0.3173340871255995
171922,0.027658226444856437
171927,0.029788767592557594
171933,0.07574839561541832
171934,0.14843069587958463
171943,0.049989617540315286
171945,0.19610072706397752
171960,0.050366541840117435
171964,0.03549378945125094
171975,0.08427029478948614
171994,0.14436215528929125
171996,0.10294921652047971
171997,0.050599977335106856
172000,0.02982908899347554
172029,0.03947159078572102
172038,0.06559410357749701
172039,0.04808513745557875
172043,0.057606349143843646
172046,0.0239768802432017
172048,0.02190212819650425
172049,0.03314719851553431
172053,0.04420591852710168
172054,0.11783959372048476
172058,0.07385733710883528
172060,0.01808201537245241
172061,0.0338467148776931
172067,0.04090996262035937
172072,0.0282791965356316
172073,0.058078892899365894
172098,0.07016459077411275
172100,0.030454349309451192
172101,0.1489826211678122
172113,0.1380004370342792
172144,0.022844921989514225
172147,0.028983874526985448
172149,0.026780364891998018
172168,0.04351145268392896
172169,0.02930141832151499
172175,0.03986111650876223
172197,0.023905133613636845
172200,0.19351720971980974
172205,0.17201022347792405
172207,0.028458338226428986
172210,0.024806944922796753
172261,0.024021328376578083
172279,0.03512350219440796
172294,0.028555331071463963
172300,0.03413276892722085
172301,0.04145592703444184
172310,0.02137953317671143
172351,0.02536164096234149
172353,0.02642103080125402
172358,0.0345937704269251
172374,0.1083602238431488
172380,0.03251550658927277
172384,0.02875126580887341
172400,0.04928660401968066
172403,0.043274183378103945
172408,0.08195331564848188
172411,0.034782836492114166
172420,0.0291552079935372
172426,0.5727873060187928
172433,0.0246839305484354
172434,0.07098652261915764
172442,0.13106992478576418
172443,0.08737411128405619
172452,0.17638845744998582
172454,0.10985128286080034
172456,0.14005368944944316
172460,0.06607246163509277
172470,0.04687998151797253
172479,0.03989769883594177
172481,0.052585517338664525
172483,0.023742085309045813
172484,0.18576054935828434
172485,0.04845799230731105
172486,0.020161377797297098
172493,0.025016307943509855
172494,0.03206064298534665
172497,0.1378155885626211
172504,0.03551548976173191
172518,0.3921224222956219
172523,0.19331163501586526
172527,0.02993311815631773
172533,0.0318197132512585
172536,0.1103974984978825
172540,0.06215306396938204
172541,0.08941896923903307
172543,0.03632282492027043
172545,0.17534032984623715
172547,0.0446477053182681
172551,0.027038057717481717
172556,0.13410652875036738
172562,0.02662826322146339
172570,0.03335465058897813
172574,0.028823308958396826
172575,0.03427670088194727
172599,0.03042200843174557
172611,0.43821402552264926
172612,0.028682239380057567
172616,0.037822354812190456
172623,0.08733967753298637
172627,0.031098578014015096
172635,0.11432368456547265
172643,0.022663424132930626
172644,0.040751774432903135
172652,0.15433952437431606
172656,0.030265238835647135
172661,0.061663498771970957
172664,0.0316974407971682
172672,0.027371878134239663
172678,0.013366830061974408
172680,0.06232907900669862
172683,0.02403068736830377
172684,0.06852448760507607
172690,0.03518447036036461
172695,0.021375110596308117
172696,0.034547871932276805
172701,0.04360230810266144
172713,0.19252761007672775
172714,0.03577260020156074
172731,0.04653464562635839
172738,0.03111176386164738
172761,0.02054051235359658
